year,text,label,stigma_pred
2020,"No, none of my previous supervisors No, at none of my previous employers Na Na Don’t know No",,0
2020,Physical health issue is unpredictable. Revealing it will reduce the opportunity to get in to new opportunity it might bring bad impression and they might thing that we are not cabable of working Making awareness about mental health support available in organization no,,1
2020,"I have a tendency to downgrade the severity, so when I initially brought up my mental health we acknowledged it but didn't speak in-depth on it. Since breaking the ice, I've become comfortable breaking up mental health issues and negative feelings with my supervisor, who has been very supportive. We came up with a plan on how to better support me, encouraged taking PTO, downloading the mental health app our company pays the subscription for, and letting me emote at her when I'm overwhelmed. Some of my coworkers I'm still uncomfortable speaking to about my mental health, but I'm very comfortable with most. I tend to open up first about my own mental health issues and then they disclose their own. It's been a really rewarding bonding experience, but I definitely still try to choose who I speak to about it. One of my coworkers also sets their Slack status to ""At therapy"" often. I had just onboarded onto that team, so I reached out to them to let them know how much I appreciated it. From that conversation, we ended up talking about some of the ways we both want to improve our mental health and we grew a lot closer. I feel like it would potentially make me more unemployable. I feel like it would make me potentially unemployable to that employer. More leadership speaking vulnerably about mental health experiences. Avoiding toxic positivity and embracing validating feelings, encouraging people to take more time off, denouncing hustle culture in tech.",,1
2020,"No, none of my previous supervisors No, at none of my previous employers",,0
2020,"No, none of my previous supervisors No, at none of my previous employers",,0
2020,"Discussing how to deal with depression related absence from work No, none of my previous supervisors No, at none of my previous employers A will to separate work life from private life I'd like to deal with such issues privately Situations indicating mental health issues interpreted as laziness Encourage ""unplugging"". Draw clear lanes between work and private life.",,1
2020,"I expressed that I was feeling burnt out, anxious, and stressed. My manager helped me realize I haven't taken a vacation longer than 1 day since February so he encouraged me to take a week off within the next month If it affected how I work, I would bring it up to make sure they can accommodate I'd have to build up trust first",,1
2020,"Prefer not to answer Yes, all of my previous supervisors No, at none of my previous employers Prefer not to answer Prefer not to answer",,0
2020,"I spoke mostly about learning that I likely have ADD late in life. Co-workers either didn't really react or reacted positively. I spoke about likely having ADD and the problems/reasons why resonated with them. I don't know At some of my previous employers Depends on if it at all concerns the company/hiring decisions. Only if I thought it was important/necessary to do so. Mental health issues range from Very Serious to Minor but Still Not Helpful- all parts of that spectrum are legit, and understanding that anyone can suffer from any of them at any time and you may not know, and that it's ok to not be ok is important. Mental health applies to everyone.",,1
2020,"Some of my previous supervisors At some of my previous employers A few of my previous coworkers are now one of my best friends. The discussions has been specific and generic. I have discussed my anxiety, which is better today – the feeling of not being enough. My mental health has never been diagnosed by a doctor. If it's obvious, like being overweight or if it's something that might put other people in danger. I would not take the job if I thought my mental health would be a problem for that particular work. There's a lot of negativity at my current job. A lot of elitism. Showing vulnerability is a sign of weakness unfortunately. It is not only regarding mental ilness. Even lack of knowledge is enough. It's getting to be a culture since lack of leadership that can help with a better work place. Continuously remind where help can be found and being supportive of it. Also, make sure the culture in the company is supportive in all regards, not only for mental health. Thank you for this initiative",,1
2020,"Only discussed to give them context for my behaviour. Employer appreciated the context, but no action was necessary. No, none of my previous supervisors At some of my previous employers",,1
2020,Some of my previous supervisors At some of my previous employers,,1
2020,"discussed about divorce and his divorce I don't know No, at none of my previous employers should be honest about the health issue unless there is health problem that should be secret. if that is not secret why not. work pressure and time management is very important. also leaders attitude to handle the communication with employees.",,1
2020,"Some of my previous supervisors No, at none of my previous employers If it were pertinent. stigma More balance.  People work from many time zones and many odd schedules, creating the illusion of 24/7 workdays.  People see others texting/emailing at wee hours and think they need to too.  Leadership rewards ""effort"" and ""hard work"" more often than quality.  It's a vicious cycle.  I'd love to see a manager hand out a team reward to an individual for their achievement of doing good work while only logging 40 hours (or less).",,1
2020,"I told my supervisor that I have bipolar disorder and that approximately once every 1-2 months, I needed to get ketamine infusions. He was very understanding. I shared with two people, both people I supervise, that I have a serious mental illness. In both cases I wish I hadn't. One person seemed to respect me less and the other person was just uncomfortable. One of the people I supervise confided in me about a mental health concern of another person I supervise. It was extremely helpful. I reached out to him and we had a long, honest conversation. I thanked the person who confided in me profusely and believe she'd do it again. Some of my previous supervisors At some of my previous employers I apply as a disabled person, but NEVER discuss details other than a few minor accommodations. It could only harm me. Same as before -- actually my disability is my bipolar disorder, and I never bring up anything about it. Just the thought of doing so is horrifying! When I needed accommodations and asked, I felt belittled and humiliated.  I left the company within a week after their not granting them to me and making me feel awful. First, stop discriminating openly against females and certain foreigners.  Until that changes, I see more refined and nuanced improvements as nearly impossible.",,1
2020,"Chances nit getting placed Not getting placed Your they should support, there should be camp for this every 3 Montha Not for now",,1
2020,"couple of times I had started feeling overwhelmed and reacting impolitely with team mates when there was something wrong. When I told exact details that I did not ment to be like that but I am feeling streesed these days and unable to stop myself. couple of the time co workers talk about their forgetfulness, slow or low IQ and aggressiveness. Some of my previous supervisors At some of my previous employers I was feeling overworked, sick due to a long strategic project on which I was working at the same time I was going through domestic voilence, so I discussed this with one of my collegue and close friend, She was sympathetic to me and tried to be with me more during those days. I have seen the employers ask for an undertaking about health and fitness so I dont like to shy away to share my illness First of all I do not have illness and I am not under any medication so I would not share. In the other scenario, if I had some issue then also I would not reveal as it would be un acceptable and I will loose the job. People make the person relize that again and again that he is suffering. And at the back lot of gossip happens. That person will not get good project, pay hike etc or may be put on PIP In tech industry the mental health is better than other. Half of the mental issues come up due to over expectation from current job  and salary and rest is personal [family] issues. This industry want everything in a person great tech knowledge, communication, Personality wheras most of the people have 1 one those. Next reason of mental issue is favoritism, office groups that makes a below average jumping ladders. There is lot of show off and less work its increasing day by day. What caused mental issue",,1
2020,Some of my previous supervisors At some of my previous employers I would be worried that they wouldn't hire me. I would be worried that they wouldn't hire me. Person was put on a PIP and eventually fired. Create and foster support groups for employees.,,1
2020,"Positive/constructive conversation about their suboptimal mental health No, none of my previous supervisors No, at none of my previous employers Depends on how confident I am that they will accommodate for it Depends on whether I deem it relevant to my job. I most likely would not because I would think it discounts me or others would not see the connection",,0
2020,Trouble with supervisor fear of not getting the job fear of not getting the job offers for anonymous psychological counseling,,1
2020,"No, none of my previous supervisors No, at none of my previous employers the issue might not effect any productivity It might result in lower productivity Limit work timings strictly.",,0
2020,primarily venting anxiety. mainly venting stress & anxiety same as above Some of my previous supervisors At some of my previous employers shared stress & anxiety depends on if issue would affect job would likely ask questions relating to situations that might trigger issue developers are rarely treated as people...more like a code factory,,1
2020,"Discussed past issues with anxiety. Did not discuss any current challenges. Talked about their struggles with self-confidence. Some of my previous supervisors At some of my previous employers Talked about past anxiety with a trusted coworker. They were comforting. I would bring up a physical health issue if it directly impacted my onboarding when hired. I would not bring up any health issue, physical or mental, if it did not directly impact the employer out of concern that it would impact their decision about my employability. It would definitely impact their decision about my employability even if it had no bearing on that. There is too much stigma around mental health issues. After discussion of mental health issues there was  gossiping about the coworker in question. Instead of obtuse attempts at supporting mental health ""in general"" with programs from HR, build trust by attempting to break down the stigma of discussing mental health in the workplace. Have conversations about mental health well being and education as an important part of being a good employee.",,1
2020,"When we have more pressure on work, they started giving less work. No, none of my previous supervisors No, at none of my previous employers No company will give a job if you share our mental health issues. No one will give a job if we share our mental health Every company is willing to help with mental health which is mention in the company policies. But when it comes to implementation it is bad If companies are having mental health in the medical policy. How much they are implementing  it",,1
2020,"That he couldn't sleep, shut down, he needed to seek professional help No, none of my previous supervisors No, at none of my previous employers Because I may need appointments, exams, leaving during office hours or limiting some task. It seems so particularly, and i'm afraid to be rejected They just ignored the situation by increasing pressure and stress at work. Do not press so hard or force extra hours of work. Bringing lectures to encourage discussion on mental health. That's all.",,1
2020,"private conversation with one other person that has anxiety that person had anxiety and we discussed it No, none of my previous supervisors No, at none of my previous employers it depends on how badly I needed the job and the disposition of the person conducting the interview I usually assume the worst, even if the company claims to be progressive. Too often mental health issues are secretly thought of as the non-smokers ""smoke break"". A cop out to get out of doing work. normalize all forms of mental therapy. congratulate those within an organization (who wish to do so) who openly admit to using mental therapy and openly encourage therapy for those who might need it. too often, while trying to be a progressive company, vacations will be congratulated and encouraged as a form of stress relief. therapy should be part of every company's health care package and resources for finding and booking a therapy appointment should be made as easily as possible.",,1
2020,"They didn't have any problem to my surprise. 
I was expecting them to look down on me. I recognize I have a lot of stigma. They reacted quite well and in a supportive manner. No, none of my previous supervisors No, at none of my previous employers It depends on how desperately I need the money. We're a humble family. My psychiatrist told me not to do so, categorically. Developing strategies and plaforms to help people with mental illnesses and raising awareness. Making it clear that, as my supportive employer said ""it's like if you break a leg, there's nothing wrong about that"" Thank you for the survey :)",,1
2020,"Some of my previous supervisors At some of my previous employers I worked with friends (outside of work life) and that familiarity extended to coworkers not in that outside friend circle.  But the level to which we were all willing to discuss our mental and physical health was much more open. A physical issue would have clear consequences; and I would feel more able to offer a plan of how it could be dealt with with low/no impact to the employer (or me).
As well, temporary issues might be less disguise-able. I feel like it would be a mark against me, even with a plan to deal with it.

I also feel like mental health issues are less likely to be understood and supported by employers Prefer not to. Reductions in stress, reduction in hero mentalities, less capitalism...",,1
2020,"No, none of my previous supervisors No, at none of my previous employers dodge the answer to not he think that  i am bad dont know try to make this posible no",,0
2020,"If I wanted to learn more about the company culture and accommodations in place. It's important to know if it's something the employees and company care about If it were something on my mind, I'd ask to learn about company culture and resources available. More discussion. Emphasize mental health as important as physical health Nope",,1
2020,Because it is private Because it is private none none,,0
2020,"talked about the causes of frustration/anger witnessed in a co-worker. No, none of my previous supervisors At some of my previous employers They may feel that the cost to cover my insurance claims may be excessive Mental issues are not as well understood.  As in information worker, mental issues may more directly affect my productivity. less pressure, easier deadlines, more empathetic managers",,1
2020,"No, none of my previous supervisors No, at none of my previous employers They might judge us based on it We might be judged based on it It's normal to focus on work and deadlines over employees' well-being Nothing",,0
2020,"Coworker has a mental health issue but did not feel like they could not seek the help they needed.  I talked in to getting the help they needed. Some of my previous supervisors At some of my previous employers Most of the coworkers i have discussed this with were supportive.  A lot of it has to do with a comfortably if discussing the issues. I would bring up a physical health issue if it effected my daily job. If the issue effected my ability to do the job daily. In a recent Job interview I did bring it up. A Staff member was an Alcoholic and was drinking at work.  The staff starting talking about her behind her back, did not bring the correct staff in to handle the request. The biggest thing that needs to do is to talk about it.  Talk about it with coworkers, employers, and employees. no",,1
2020,"No, none of my previous supervisors No, at none of my previous employers na na na na na",,0
2020,"He was explaining why he took the day off sick. It was kind of formal. No, none of my previous supervisors No, at none of my previous employers It could be a disadvantage compared to another applicant Potential disadvantage No clue",,0
2020,I would not bring up health issues in an interview as I do not personally know the interviewer and am not sure how they would react to it. Not sure how the interviewer would react to it and how it would affect their decision. Spread more awareness and provide counselling to those who need it as part of health benefits Nothing to contribute,,1
2020,"They were depressed and wanted to know if I knew a therapist or Dr I could recommend No, none of my previous supervisors At some of my previous employers My anxiety is situational and VERY obvious when I am having an issue dealing w situation Already older candidate so need to be seen as physically active and capable Again, older candidate don't want excuse not to be considered Had a panic attack,explained it was a panic attack but ambulance still called for ""insurance"" reasons I've met a lot of people with slight OCD, anxiety, or social anxiety in tech so I think we accept it more even if we don't directly say/support  person I really appreciate your survey and possibly ways to make mental health more visible",,1
2020,Some of my previous supervisors At some of my previous employers If it would require some form of accommodation. Fear of being judged on it instead of overall qualifications for the job.,,1
2020,"There is a strong, connected employee network where I work. While the company does not specifically and officially have a mental health conversation, there is a mental-health slack channel and groups of people that care deeply about this topic. Similarly in a dedicated #mental-health slack channel. Different folks coping day to day Some of my previous supervisors At some of my previous employers depends on the issue and my foreseeing its interference with work. not everything is important to bring up. But if it is something for which I would need accommodation I would bring it up. Never before having an offer, though. This depends on my feeling of the employer. It is also unlikely to be something I would bring up unprompted before having an offer ready. I would be concerned on this impact on my candidacy conscious or unconscious. People unwilling to understand a need for compromising day-to-day procedure to accommodate mental health needs. The industry and employers tend to push towards overwork and stress which trigger and exacerbate existing conditions. I think clear understandings of time off and providing employees time to deal with their mental health issues is a huge first step. Secondly, I think this needs to be active support and encouragement for folks to get used to taking advantage of it and understanding it is OK to say ""no"" to additional work and responsibilities that will cause mental health challenges. 

Open Offices can contain additional challenges for neurodiverse folk.",,1
2020,Was going through a period of Anxiety and Depression. Discussed with my manager and requested to change my work profile so that I could relax my mind. Spoke to a couple of colleagues about how I have panic / anxiety attacks. What typically triggers them. Some of my previous supervisors At some of my previous employers If the physical health issue interferes with my work then it would be brought up. There is a Stigma / Taboo around mental health. Educate employees more on Mental Health issues and ways to overcome them. Talk openly about it. Nil,,1
2020,"No, none of my previous supervisors No, at none of my previous employers I mentioned I am feeling frustrated if related to job will tell Chances of selection get reduced Consider it equal to physical health",,0
2020,"No, none of my previous supervisors No, at none of my previous employers It might be they will not consider me for the job They will not consider me suitable for the job 1. By providing online or in person helpline/ doctor appointment based on mental health. Nothing",,0
2020,"Some of my previous supervisors At some of my previous employers I've just exposed my feelings and he was worried. Transparency. Transparency. First, decrease the occupation of people. 100% occupation is not healthy, it is abusive.
Second, mental health awareness campaigns.
Third, provide formal support to those in need.",,1
2020,"I stated that I suffer from Bipolar Disorder. I notified them that, despite being medicated and mostly stable, he should expect me to call in sick and/or take leave because of my mental illness between 2 and 4 times a year, based on previos years. They stated that was not a problem and that, if need be, I could ask for time of short-term, rather than needing to adhere to their two week policy. They thanked me for my frankness and stated I could talk/arrange things with the company apointed confidential counselor rather than my manager if that made me feel more comfortable. I thanked them but declined, stating I prefer being open about my mental health issues and keeping both my teammates and maner in the loop. I informed them I have Bipolar Disorder and explained to them what that means, how it affects me, how it might effect my work and what they can expect from me if things go poorly. They expressed gratitude for my frankness and offered support and encouragement. Various co-worker have talked to me about, mostly negative, situations they went through in the past relating to their mental state. Occasionally a co-worker will inquire about how I got help and/or raise a concern about their own mental state. Some of my previous supervisors Yes, at all of my previous employers Because I think it is important to know, straight away, how they tend to deal with such a thing. Because I think it is important to know, straight away, how they tend to deal with such a thing. Be better informed, more supportive and less judgemental.",,1
2020,"No, none of my previous supervisors At some of my previous employers",,0
2020,I don't know At some of my previous employers Timid Timid,,1
2020,"Good open conversation. Reaction was positive. No, none of my previous supervisors No, at none of my previous employers Because it might affect my ability to perform the job It is stigmatized Better manage the potential for burnout Nothing",,0
2020,"I have told him that during a stressing period I had to go to the phycologist. He took it as non important issue I told them that i was going through or close to depression and they tried to support me Some have told me they were going through depression and some had to take some antidepressants Some of my previous supervisors Yes, at all of my previous employers It is something related with personal life and might affect to their final decissions It is something about personal life and might affect to their decission Tech insdustry is demanding and often the mental health issues are relegated as stress is a norm. More awarenes and support and less discrimination",,1
2020,because bad experience,,1
2020,"Burnout Burnout Yes, all of my previous supervisors Yes, at all of my previous employers You're not going to be hired Not Hired Make it formally accepted as a problem No",,0
2020,"No, none of my previous supervisors No, at none of my previous employers For easier communication while employed when needed For them to know my capabilities and limitations Made fun behind their backs none",,1
2020,"Some of my previous supervisors At some of my previous employers About anxiety with the amount of work given. My anxiety might not allow me to get the job. The employer might think im crazy or that I cannot perform. I was treated unfair, like a child. Understand that the tech industry is very very hard to deal with. We stay up late hours and work early mornings. Mental health deserves a light to be shed upon, because we have families that we also affect. Talk about physical abuse and drug use and how it affects mental health in tech.",,1
2020,Talk about bouts of anxiety at times; very supportive coworkers Coworker had anxiety and needed someone to listen Some of my previous supervisors At some of my previous employers The jobs I seek are not physical in nature I do not want the interviewer to question my ability to do the job. Make resources more visible and known to employees. Point out the mental health benefits covered by health insurance plans (if they are covered),,1
2020,"I've had mental health disorders since 20 years. Some year ago, I suffered from a serious depressions again and finally left work for about a year.
My employee, namely COO, CEO and staff manager, were like ""we are glad you talk to us. We'll help you wherever possible."" And they did, they helped me and my family with financial issues, helped me finding a psychiatrist and even sent colleagues to drive me to a doctor when I wasn't allowed to drive the car by myself. 
After getting better, I had a warm welcome in my company. Now, one year later, they still occassionally ask like ""Are you fine?"", ""Please mind your health"", ...
It helped me so much to know my employee had that vast understanding. I frankly discussed my mental health issues with some of my colleagues. They were quite understanding and while most of them never suffered from mental health issues themself, most of them new others with mental health issues from their family or friends. Some of my previous supervisors Yes, at all of my previous employers I think it doesn't belong in an interview (at least, that's wat law says in germany, employees are not allowed to talk about any health issue in an interview). I think it doesn't belong in an interview (at least, that's wat law says in germany, employees are not allowed to talk about any health issue in an interview). A colleague was fired during his probation period, because he was off for some days and openly spoke about his mental health issues.
I left that employee some months after...",,1
2020,"Mostly discussions of burnout, checking in with each other. I'm not comfortable answering this question Some of my previous supervisors At some of my previous employers Some physical health issues, if not accommodated, would interfere with work performance. I have an eye problem and a hearing problem. My last employer refused to accomodate them (even at my cost) resulting in a painfully overstimulated environment. My work environment greatly affects my performance. If it won't be a suitable environment, there's no point in continuing candidacy. Cannot discuss due to pending litigation. I no longer work there. I think, on the whole, tech people are a little more ""odd ducks"" and it's kind of expected that we'll be a little outside the norm. I've seen some companies proud of the fact. MailChimp (not an employer I have ever worked for) advertises the quirky work force in its recruiting materials. I've seen CEOs giving tours of the office say things like ""this is Joe, one of our top engineers. He's a little awkward and can't hold a conversation - brilliant people like him are like that sometimes.""",,1
2020,"We spoke about stress and how we handle it during times when work becomes overwhelming. The talked about their anxiety with me. It was a one-on-one conversation. I would be afraid that it would make me seem weak. Same as above. I would be afraid of being seen as weak and therefore lose the opportunity. I think de-stigmatizing conversations about mental health would be a great step in the right direction. I know there are usually resources or places to get help, but opening up about mental health at work would be nice.",,1
2020,"It is important as the profession - teaching, needs me to physically move around I dont think people are yet open to the idea of mental health issue Discuss and show their support openly. Let the team know that they will provide medical help too.",,1
2020,might become a liability might not take positively depending on the employer provide a life coach no,,0
2020,Some of my previous supervisors At some of my previous employers,,1
2020,I dont know They might judge me Give the employee time if they need to seek for medical help No,,0
2020,"My boss and I have vaguely discussed it. He asked me why my week wasn’t as productive and I said I’d been struggling with mental health due to covid etc. I don’t really know what the outcome was? It was weird. He did offer information about resources and all that but I already know about and use those. 1. I told my coworker I was dealing with situational depression because I didn’t want him to think I’m lazy or not passionate about what we do. He was supportive, he’s really nice. He mentioned he understands and doesn’t think it should be taboo either and later we became friends. My other coworker who I told recently was really nice and understanding and great. But there are a lot of people in the office that I wouldn’t want to discuss it with. There are a couple people at our company that I’m actually friends with. They’re all women and/or gay which is kind of telling and not surprising. We have all discussed mental health briefly, some in depth. One of them has discussed their depression and medication and all that with me. Another has mentioned their mental health mostly in relation to being a transgender person. Those conversations all went well. The last person and I just talked recently and they only told me they have dealt with mental health, but also that they usually keep it private and don’t want to talk about it at work. No, none of my previous supervisors No, at none of my previous employers I feel like anything could be seen as a reason not to hire someone or as an excuse to do less work. But then again I also feel like it must be illegal to not hire someone based on physical health issues. They would have to be really showing that they get it for me to do that. Most employers would view that negatively / would be less likely to hire me I think. I don’t want to be seen as someone who is weak or making excuses. This needs to change. Seriously, we need to give people sick AND mental health paid time off SEPARATE from vacation pto. We should not have to choose between vacation and mental health days. Managers need to be trained to understand mental health. They need to understand that if you feel like shit sitting at your desk and trying to force yourself to work will only make things worse and won’t help the employee OR THE COMPANY Thanks for doing this work. Mental health issues, whether they’re disorders, situational symptoms, work related or not, needs to be taken seriously and should not be seen as a weakness.",,1
2020,feeling stressed I don't know At some of my previous employers impacting work impacting work be open,,1
2020,"No, none of my previous supervisors No, at none of my previous employers Because any health related issue makes you a less desirable hire Because any health related issue makes you a less desirable hire Change work culture. Billable hours and timesheets are a false and pointless dataset. Work life balance is a sham. Flexibility is a double edged sword. 8 hour work days are arbitrary inventions with a history steeped in human rights movements to prevent capitalist abuse, not grounded in science or a sense of productivity or purpose. Time management and productivity hacking is all a traffic driving click bait farce. We should be adopting target driven business and staff management/ reporting approaches (which hopefully I'll get to build for one day if I don't kill myself first...). We are humans. We are messy and broken and that's supposed to be what makes life glorious, but instead of just quietly pursuing ""enough"", we're chained to our desks in an effort to protect our families well being in a sycophantic attempt to grab the proverbial dangled carrot from whoever sits above us in the food chain, who yells down  ""ENOUGH is just a little bit more"". Personally, I'd rather be dead, but I've got mouths to feed...",,0
2020,"No, none of my previous supervisors At some of my previous employers My previous coworker become one of my best friends so we discussed lots of difficult subjects. I i want the job I can't say that I'm sick wether it would be mental or physical illness same as before They could provide psychologist sessions available to all employees",,0
2020,"No, none of my previous supervisors No, at none of my previous employers",,0
2020,It would be suicidal It would kill my chances Walk the talk No,,0
2020,"During a presentation; supportive During a meeting; supportive At coffee, in response to a previous conversation - discussed cw's anxiety Some of my previous supervisors At some of my previous employers With a close friend/coworker; supportive Yes, if that appeared to be accepted as part of the company culture; No otherwise Same reasons as physical health Coworkers spoke poorly about the person Less stigma, more education, more discussion",,1
2020,"I don't know No, at none of my previous employers",,0
2020,"Some of my previous supervisors No, at none of my previous employers",,0
2020,We talked about the kind of work we were getting and how stressful wfh is getting. That would decrease the chances of my employment. They would map it with my productivity. That would decrease the chances of my employment. They would map it with my productivity. I have loans to pay which makes me work harder. Since my employer pays me very little it makes my life uncomfortable to meet my ends. This shall extend my working hours thus affecting my mental health.,,1
2020,Some of my previous supervisors At some of my previous employers dont remember it depends on the situation it depends interactive sessions na,,0
2020,hhh fff vv,,0
2020,"No, none of my previous supervisors No, at none of my previous employers talked about each of our struggles with anxiety and panic attacks, coworker had similar experiences as I did and we just discussed how we dealt with that Wouldn't want it to affect my credibility in consideration for the role wouldn't want it to affect my perceived competence in the role encourage wellness days, encourage open conversation, encourage team bonding so individuals feel comfortable interacting on a personal level with coworkers, make mental health a priority in healthcare plans, promote work life balance, offer work from home days, flexible work hours",,1
2020,Was feeling super stressed and needed some time off and it was no problem Just that I was feeling stressed and needed to take a day off Was about substance abuse Some of my previous supervisors At some of my previous employers,,1
2020,"Our director is mobbing every one and most of my coworkers feel and share the anxiety Our director is mobbing me and some of my co-workers and most of them feels and share the aniexty Some of my previous supervisors At some of my previous employers I told them that I was planning to make an appointement from a psychologist. They tld me that I shouldn't loose more time if I feel like I need to If I know (and control, follow) that phsical issue is not going to effect my work I won't bring it up. Again if I know that the issue is going to affect my work I will bring it up The director was mobbing and made one of my coworkers quit Just stop thinking that having a mental issue is pretty same as having a psychical issue.",,1
2020,"I used to suffer of agoraphobia and panic attacks. I still deal with anxiety. Most of the time I can handle it, but a couple of times I felt a lot of pressure. I talked about this with my manager and he completely understood and helped me overcome everything, either by recommending me to rest, giving me more resources (people)... I absolutely can't complain. They make me feel safer and able to tackle whatever it comes. I have only talked about it with close coworkers, people I feel very comfortable with. They reaction was good and understanding. However, I wouldn't talk about mental issues with any peer. Everybody can understand physical health issues.  If for example I have an herniated disc, I expect most of the people would be sympathetic. It would depend on how comfortable I feel with my interviewer. If he/she is an inquisitive person, mayble I'd try not to focus the interview on my mental health. I think sometimes it can be hard. We work long hourse and people are often very competitive, which might led to a toxic workspace. I think companies should have a culture which prevents this, starting from the VPs and Directors. This means toxic people won't be hired or prometed to positions where soft skills are a must.",,1
2020,Some of my previous supervisors At some of my previous employers,,1
2020,"No, none of my previous supervisors No, at none of my previous employers Don't have one Why would I? Don't know",,0
2020,"Notified manager of anxiety and panic attacks. Allowed time off work to recover Openly discussed anxiety and panic attacks as a talk during an away day. Reception was largely positive Some of my previous supervisors At some of my previous employers Assuming it was relevant to the job, it would seem easier to explain than a mental health issue It’s difficult to explain comprehensively Seriously limit deadlines and pressures",,1
2020,"I have mild Crohn's Disease. I would want an employer to know about it in case it ever became an issue and I had to miss work for it. I don't want it to be a surprise I didn't tell them about. I live in Texas and feel as though there is still a huge stigma about talking about mental health issues, especially in the work place. The idea around here is that taking a pill should be enough to solve any mental health problems. The tech industry is notorious for crunch and overworking employees. I think the industry could work to have a 40-hour work week and make sure employees have time to relax.

The industry could also provide an open dialogue about mental health. Letting employees that are struggling know they won't be penalized goes a long way towards letting them get the help and treatment they need.",,1
2020,"Some of my previous supervisors No, at none of my previous employers",,0
2020,"Conversations about stress and timelines we raised. They asked what they to do to relieve some of the pressure Effect of COVID and being forced to work from home Effect of COVID and being forced to work from home Some of my previous supervisors At some of my previous employers Not relevant to work Fear of being discounted Value the assets (resources) they have and protect them as much as they look at other cost cutting activities My employer offers a ""good health day"" for us to take one day per year off work with pay to go do something good for our physical/mental health",,1
2020,don't know personal speaking nothing,,0
2020,"Yes No Some of my previous supervisors Yes, at all of my previous employers Yes Yes Yes Yes Yes Yes",,1
2020,My immediate supervisor is an active advocate for NAMI so it is easy to speak with them on any current issues I am having. I got lucky in that way. It was with a specific coworker that has also had issues in the past and has let that become common knowledge. There is a known history others in my group at work to have sought out and gotten help. Pass Some of my previous supervisors At some of my previous employers Irrelevant to my work and can be a reason to not be hired Same as physical Pass Acknowledge it is real and provide safe spaces to get help or just talk,,1
2020,"We were just talking one day and subject got brought up and we shared our stories about our experiences. Again, the subject just got brought up about our stories and how it happened and came about. Yes, all of my previous supervisors Yes, at all of my previous employers I told them that something was wrong and I couldn't describe it but something mentally was wrong and I knew they had been going through the same thing, so I asked them what it felt like and it matched. I feel like depending on the job, that may affect me from getting the job. I feel like it would possibly hinder me from getting the job. I think it was more they just didn't take what they were going through seriously.",,1
2020,"No, none of my previous supervisors No, at none of my previous employers It makes the relationship easier and avoid me losing my job most of the time Depends on the feeling I have about the employer More advocacy, resources, accommodations and discussions I have a sleep disorder which can make my relationships at work difficult, that can lead to anxiety, shame. I think we should be able to talk openly about these issues too and accomodate.",,1
2020,"No, none of my previous supervisors No, at none of my previous employers Only if physical properties needed for job What employer wants an employee with mental health issues? Take away the pressure. I essentially mean that employers have unrealistic goals/deadlines etc. and employees definitely suffer from this With how competitive the tech industry is and how quick it evolves, it quite frankly seems impossible to have good mental health.",,0
2020,"No, none of my previous supervisors At some of my previous employers Discussed in depth to mostly non-judgement, however, if I was fully transparent about suicidal ideation, the support crumbled. Fear of descrimination Fear of discrimination. Mentioned earlier, previous supervisor dismissed conversation",,0
2020,"No, none of my previous supervisors At some of my previous employers I feel there is less stigma associated with physical health problems than mental health problems. People generally understand them more. I fear it may be seen as a weakness, something that could make me less likely to be the selected candidate. Make mental as forefront as physical health, make people comfortable discussing it openly and reduce the stigma associated with it. Thank you for caring about mental health and campaigning for it. I truly appreciate it.",,1
2020,"I am agoraphobic and it is a primary factor in any employment I seek What is my condition (agoraphobia) and how it effects my work/employment. Alcoholism, Agoraphobia, FOMO, imposter syndrome Some of my previous supervisors Yes, at all of my previous employers Agoraphobia and the effects physical issues are widely understood Remote positions do not require me to disclose my condition The tech industry can either ignore or take advantage of mental health issues, but RARELY just accepts them",,1
2020,Don't want to look weak. It'll affect the hiring process Frequent Seminars No,,1
2020,"no one shouldn't tolerate any form of oppression in 2019. my employer asked me if I really knew the personality of the my n+1, no action has been taken and I left the office i regreted this conversation No, none of my previous supervisors At some of my previous employers Privacy accept difference and integrate woman managers",,0
2020,"We regularly discuss burnout both in a top-down and down-up manner. We regularly discuss burnout and the mental energy effects of different work initiatives Primarily burnout and the drain of different projects Some of my previous supervisors At some of my previous employers Typically not relevant to being hired and fear on making me look like a liability Depends on what. Past burnout events might be a relevant topic, but other experiences are less likely to be relevant to hiring. Address mental health issues as opportunities to improve the employer/industry by making people a better investment. Thank you for the work you've done over the years. Our societies are slowly taking steps to talk about and support people with needs.",,1
2020,"No, none of my previous supervisors No, at none of my previous employers not as taboo not comfortable doing it some put under stress more discussions no",,0
2020,"I only told my manager of my mental health condition because I couldn’t keep my commitment to a business trip. My manager and HR director were supportive but no help was offered and the conversation was quickly forgotten. It wasn’t really a conversation, just dropping hints. I struggle to start the conversation. There are too many conversation to describe in detail but my colleagues have spoken to me about depression and suicidal feelings. Some of my previous supervisors No, at none of my previous employers Nobody has ever assumed that a person is unstable because of a physical health issue It would be counted negatively against me A colleague being managed out of the organisation because of his depression Make it normal to talk about mental health. Make support resources available.",,1
